ID,Label
196768,8.254958
196769,5.1478844
196770,5.0216527
196771,5.641165
196772,7.6734905
196773,3.8320482
196774,6.8296905
196775,4.818142
196776,10.111465
196777,16.601322
196778,10.095903
196779,3.4755912
196780,9.087225
196781,7.4461956
196782,4.4742193
196783,3.4722168
196784,10.634361
196785,4.1537786
196786,5.6518
196787,11.142747
196788,8.331786
196789,8.34234
196790,7.474203
196791,14.243726
196792,5.809544
196793,6.272332
196794,15.798321
196795,7.9890127
196796,5.4587994
196797,6.023139
196798,3.8343482
196799,7.42423
196800,3.9205172
196801,12.295903
196802,5.387699
196803,14.099828
196804,7.402586
196805,5.2805624
196806,8.414241
196807,6.368685
196808,10.78017
196809,7.104762
196810,10.40423
196811,8.06704
196812,7.4845333
196813,5.388078
196814,7.5944977
196815,18.140856
196816,5.217561
196817,10.847486
196818,7.5349064
196819,6.44107
196820,7.6105404
196821,6.4298954
196822,21.333605
196823,8.803815
196824,6.028075
196825,7.1642303
196826,6.472435
196827,3.7986546
196828,3.757279
196829,5.7007465
196830,10.241339
196831,5.919441
196832,3.6813514
196833,3.726318
196834,7.5703135
196835,4.5148277
196836,6.3295755
196837,7.6080017
196838,11.006276
196839,11.9974575
196840,7.472869
196841,3.489526
196842,5.255762
196843,6.7897115
196844,6.379857
196845,7.5623503
196846,6.6238976
196847,4.5076613
196848,3.9280777
196849,3.518145
196850,5.357687
196851,4.204487
196852,11.78278
196853,7.1174664
196854,6.686223
196855,11.409149
196856,7.9084797
196857,7.592469
196858,4.5979643
196859,6.5516644
196860,3.4722168
196861,16.712461
196862,7.6074038
196863,3.552256
196864,25.184301
196865,5.751419
196866,5.7122726
196867,8.332333
196868,8.235975
196869,5.4938717
196870,12.929818
196871,5.7585506
196872,12.31672
196873,6.5319767
196874,5.2564216
196875,4.208667
196876,5.519244
196877,9.077885
196878,8.629939
196879,6.2162695
196880,6.122818
196881,6.0390816
196882,7.7050343
196883,6.7912216
196884,8.22065
196885,7.888195
196886,6.0581183
196887,5.5370626
196888,15.327662
196889,6.721959
196890,15.232425
196891,4.934441
196892,8.013287
196893,6.9090676
196894,11.432118
196895,4.1614695
196896,5.6821117
196897,8.47687
196898,4.654159
196899,10.864948
196900,6.0636673
196901,6.9031663
196902,11.490318
196903,6.8307076
196904,7.8561153
196905,7.5206995
196906,7.784009
196907,4.999365
196908,5.656003
196909,4.390301
196910,4.2706265
196911,12.217562
196912,6.167094
196913,3.7090302
196914,10.663957
196915,29.347109
196916,5.2376614
196917,5.247183
196918,5.4159584
196919,5.20288
196920,7.4211006
196921,4.4686313
196922,9.848562
196923,7.546974
196924,3.510062
196925,15.893952
196926,6.5091743
196927,6.121522
196928,18.379282
196929,6.6318607
196930,5.900625
196931,6.8624177
196932,13.198188
196933,11.4802065
196934,4.615017
196935,4.5732813
196936,7.624404
196937,11.998651
196938,8.828362
196939,6.447487
196940,4.6319175
196941,9.309006
196942,6.418208
196943,8.818951
196944,4.541726
196945,7.4993095
196946,4.1239758
196947,6.0024557
196948,6.203765
196949,32.007782
196950,4.0283237
196951,6.186693
196952,5.4110575
196953,6.301992
196954,10.660708
196955,5.9657164
196956,8.0472975
196957,3.9356697
196958,5.545041
196959,6.1187134
196960,5.0442014
196961,6.934472
196962,10.921315
196963,5.1517553
196964,5.1508636
196965,13.389142
196966,9.105043
196967,8.865909
196968,5.8255405
196969,6.046912
196970,5.318857
196971,6.931405
196972,6.808807
196973,8.483954
196974,4.1341724
196975,11.597894
196976,5.102647
196977,12.4275875
196978,5.2298894
196979,7.4733906
196980,12.282132
196981,13.1803
196982,5.398154
196983,8.8953
196984,8.433558
196985,6.323204
196986,7.0534773
196987,6.6505466
196988,7.9365015
196989,5.352524
196990,10.181933
196991,10.205598
196992,7.3511715
196993,4.69519
196994,6.7487955
196995,8.375008
196996,5.329316
196997,8.755837
196998,3.4722168
196999,6.421402
197000,5.070994
197001,6.9199524
197002,8.717051
197003,6.1613092
197004,7.03294
197005,6.614212
197006,6.2619267
197007,6.2814627
197008,4.5101223
197009,5.009267
197010,7.3040085
197011,4.1459203
197012,8.181708
197013,6.440059
197014,6.0583487
197015,3.8142369
197016,6.66477
197017,6.890483
197018,3.4722168
197019,4.545084
197020,5.043554
197021,5.3378353
197022,4.3373256
197023,5.138731
197024,48.043144
197025,4.686735
197026,5.8206887
197027,4.21826
197028,5.182768
197029,6.2813935
197030,6.2064157
197031,10.979716
197032,8.712615
197033,3.7804937
197034,12.907684
197035,14.778788
197036,4.5119543
197037,13.478738
197038,9.360576
197039,9.061651
197040,8.680319
197041,7.7152805
197042,5.209548
197043,8.029661
197044,7.3637733
197045,4.624864
197046,7.2537174
197047,8.509359
197048,4.5540147
197049,5.0412326
197050,4.6855326
197051,8.724234
197052,5.4808254
197053,5.7393665
197054,7.003361
197055,6.36518
197056,4.6724377
197057,9.325018
197058,7.1741514
197059,5.1565723
197060,5.531768
197061,9.046272
197062,7.8735514
197063,7.5399866
197064,6.8640842
197065,11.091683
197066,6.132111
197067,5.976325
197068,12.412044
197069,6.1001678
197070,7.0460176
197071,5.585699
197072,9.829475
197073,4.889762
197074,19.994596
197075,4.579644
197076,3.8213677
197077,5.506022
197078,4.566661
197079,5.7673693
197080,7.557166
197081,5.993746
197082,5.3287497
197083,7.8647213
197084,5.588069
197085,8.331063
197086,7.394391
197087,9.153632
197088,9.778098
197089,8.707033
197090,3.5159273
197091,5.485781
197092,15.149152
197093,7.585698
197094,19.47683
197095,6.3035913
197096,5.0808315
197097,4.6648455
197098,5.0170884
197099,8.470966
197100,7.1243305
197101,3.5712583
197102,4.922293
197103,6.1204348
197104,7.8916883
197105,7.7589025
197106,5.383918
197107,4.121228
197108,25.644928
197109,9.881545
197110,5.965147
197111,4.119771
197112,6.5231895
197113,10.416602
197114,4.7445765
197115,6.6383166
197116,16.38122
197117,6.5188746
197118,6.7602577
197119,10.540375
197120,6.0978413
197121,7.9720306
197122,14.69077
197123,4.634328
197124,4.388197
197125,8.020526
197126,19.028843
197127,5.1991863
197128,11.994422
197129,6.342223
197130,9.623394
197131,8.0109
197132,13.120555
197133,5.2701755
197134,7.3053493
197135,9.485494
197136,8.293398
197137,5.0573835
197138,6.8622
197139,7.9162703
197140,5.4791336
197141,6.1446066
197142,5.4924164
197143,7.263118
197144,5.4002285
197145,4.079342
197146,5.211812
197147,9.797989
197148,3.9384317
197149,4.6448183
197150,9.678843
197151,9.030759
197152,8.085136
197153,4.4555335
197154,5.479979
197155,8.775944
197156,26.274183
197157,10.471453
197158,9.3299
197159,8.776064
197160,6.2954025
197161,8.21244
197162,28.934347
197163,9.149706
197164,6.5769453
197165,26.635199
197166,6.61569
197167,5.1667423
197168,10.401538
197169,9.401213
197170,8.549311
197171,9.222646
197172,4.4629292
197173,5.1645813
197174,5.493225
197175,6.4532146
197176,5.931155
197177,6.313745
197178,3.4913495
197179,6.179132
197180,0
197181,8.073866
197182,5.4923134
197183,10.844193
197184,5.4401526
197185,5.452946
197186,7.5742283
197187,8.444738
197188,7.555538
197189,6.745167
197190,7.6662903
197191,16.282427
197192,9.340066
197193,6.2679796
197194,5.363233
197195,4.2007494
197196,5.5364876
197197,6.1280622
197198,7.422903
197199,6.9946575
197200,7.5210457
197201,14.1703005
197202,5.2949324
197203,10.919136
197204,7.488147
197205,6.6526546
197206,4.401388
197207,5.1226573
197208,8.400674
197209,5.582119
197210,7.3574467
197211,7.123497
197212,33.694523
197213,3.7900393
197214,10.046681
197215,8.907629
197216,6.124813
197217,9.359433
197218,6.4977818
197219,8.039317
197220,7.8524933
197221,4.9702888
197222,5.5382
197223,6.943466
197224,10.150348
197225,24.901442
197226,7.0008984
197227,5.8040686
197228,5.8192196
197229,5.006771
197230,8.614115
197231,6.326897
197232,10.713872
197233,21.705536
197234,10.333562
197235,10.807643
197236,8.935176
197237,5.13276
197238,5.334893
197239,7.3983345
197240,7.8036118
197241,37.530132
197242,7.316428
197243,7.1754127
197244,10.301211
197245,5.2744236
197246,9.013515
197247,6.021965
197248,7.7552423
197249,3.561993
197250,6.385296
197251,9.211207
197252,7.4495215
197253,6.0021663
197254,10.514668
197255,8.184511
197256,10.37226
197257,9.3477
197258,7.8197794
197259,4.417617
197260,6.6892834
197261,5.2196126
197262,5.4235415
197263,7.2115417
197264,5.119157
197265,48.29713
197266,10.138597
197267,5.7917757
197268,4.6496177
197269,5.4673123
197270,7.39703
197271,6.7759266
197272,5.2887926
197273,7.0210333
197274,7.3765955
197275,5.738534
197276,6.689025
197277,10.140425
197278,5.2253785
197279,7.6311216
197280,6.089385
197281,8.823055
197282,8.032505
197283,8.521631
197284,3.5849483
197285,8.591923
197286,6.7885513
197287,6.484993
197288,4.329711
197289,3.59302
197290,6.552582
197291,7.31328
197292,9.707006
197293,6.5436707
197294,4.6388135
197295,6.0062246
197296,10.668668
197297,5.5831723
197298,10.379009
197299,5.1385508
197300,6.9075775
197301,13.5483
197302,5.3010073
197303,5.5333295
197304,5.2860885
197305,3.5426593
197306,6.3923664
197307,6.9865856
197308,6.0591307
197309,7.068179
197310,11.678248
197311,11.216203
197312,7.1275597
197313,7.386856
197314,4.9931192
197315,5.6256833
197316,9.298333
197317,4.8603277
197318,11.367555
197319,6.266803
197320,9.839019
197321,6.231841
197322,8.742971
197323,6.6662197
197324,5.317855
197325,5.378874
197326,6.37992
197327,9.613005
197328,8.5135145
197329,9.421888
197330,10.05778
197331,9.803483
197332,3.8783605
197333,6.052338
197334,5.075161
197335,4.270691
197336,7.792473
197337,4.178673
197338,11.247428
197339,6.834795
197340,5.556552
197341,6.5544024
197342,8.399156
197343,9.102737
197344,12.669032
197345,4.018656
197346,6.1680717
197347,5.6886406
197348,6.426485
197349,6.4817247
197350,5.4693956
197351,7.3598733
197352,4.207736
197353,6.6249027
197354,6.5417356
197355,5.7084093
197356,4.1470423
197357,8.510451
197358,5.460774
197359,5.6119833
197360,7.1815195
197361,6.0569897
197362,9.550227
197363,6.3588653
197364,6.0765543
197365,6.4930625
197366,8.6411705
197367,5.985172
197368,6.0575647
197369,3.7822878
197370,4.7011204
197371,6.7781496
197372,6.733604
197373,5.2217026
197374,6.9091806
197375,9.023548
197376,5.0929513
197377,7.98203
197378,7.2062197
197379,6.16881
197380,3.939012
197381,6.3367586
197382,6.211505
197383,8.728119
197384,3.9606037
197385,4.5146494
197386,6.4804053
197387,8.880094
197388,10.870789
197389,49.395107
197390,3.4822707
197391,4.9639072
197392,10.717128
197393,5.3545136
197394,9.747616
197395,5.8450146
197396,4.792527
197397,3.5653582
197398,7.2558813
197399,9.506015
197400,8.185195
197401,6.2213287
197402,4.6174865
197403,6.392518
197404,12.492975
197405,5.1239033
197406,7.698596
197407,8.8666525
197408,4.026391
197409,10.672329
197410,25.077158
197411,6.7852454
197412,7.0801344
197413,4.258216
197414,5.435925
197415,6.30093
197416,6.3700285
197417,14.646178
197418,8.336324
197419,6.5693245
197420,7.8629417
197421,8.746806
197422,4.487921
197423,9.02869
197424,29.756403
197425,4.8709197
197426,5.179921
197427,5.7769866
197428,9.166494
197429,4.1940565
197430,6.571964
197431,4.4071937
197432,7.218026
197433,9.939073
197434,4.591178
197435,5.6328316
197436,6.6094074
197437,9.534685
197438,3.9155076
197439,10.352811
197440,3.7890785
197441,5.288401
197442,8.570071
197443,7.2764435
197444,6.02444
197445,6.4105506
197446,6.5016575
197447,6.247649
197448,4.5830297
197449,10.776443
197450,5.7087626
197451,6.550867
197452,5.644384
197453,4.3173637
197454,7.326329
197455,13.933459
197456,8.746803
197457,8.544857
197458,5.422206
197459,13.219768
197460,4.576986
197461,8.302886
197462,6.933161
197463,6.2485027
197464,10.689901
197465,6.995034
197466,10.662222
197467,4.759302
197468,5.144598
197469,8.7713785
197470,5.3460326
197471,4.913438
197472,6.0808063
197473,6.6680446
197474,7.4609213
197475,6.0979853
197476,6.260769
197477,6.672325
197478,5.7971334
197479,6.80923
197480,5.2811365
197481,8.03584
197482,8.652366
197483,5.42771
197484,7.4191914
197485,11.029498
197486,5.4984827
197487,9.623975
197488,6.22978
197489,6.9457083
197490,7.684746
197491,4.2730784
197492,5.3115396
197493,6.774502
197494,6.6824007
197495,16.041838
197496,13.487355
197497,6.160977
197498,3.543301
197499,4.412425
197500,15.524466
197501,6.920415
197502,6.671178
197503,7.082014
197504,11.339791
197505,4.8856273
197506,9.29512
197507,30.126188
197508,7.716729
197509,10.263975
197510,6.787957
197511,5.7734184
197512,10.521519
197513,7.0767765
197514,8.593008
197515,4.7650213
197516,8.488
197517,4.6020555
197518,11.002197
197519,7.985466
197520,6.790019
197521,5.88964
197522,9.151224
197523,24.63012
197524,5.364346
197525,5.5209265
197526,7.9377003
197527,7.3396873
197528,4.3620257
197529,6.9707556
197530,6.701914
197531,4.6211243
197532,6.7699842
197533,4.788302
197534,6.149947
197535,6.4058366
197536,11.053924
197537,9.474014
197538,19.64022
197539,18.883896
197540,7.565955
197541,10.117787
197542,7.985585
197543,6.4147167
197544,5.5795393
197545,4.859891
197546,6.6185217
197547,10.570386
197548,9.751679
197549,5.626137
197550,6.2075987
197551,4.3711567
197552,6.762332
197553,6.1539555
197554,8.054189
197555,7.278014
197556,4.7307153
197557,5.1685324
197558,6.466401
197559,11.864489
197560,7.6435204
197561,3.592282
197562,3.8301442
197563,7.709137
197564,6.621085
197565,5.557517
197566,7.366085
197567,10.110736
197568,8.718471
197569,6.5404863
197570,6.2266445
197571,7.812643
197572,3.476423
197573,6.2994967
197574,8.731308
197575,6.0415287
197576,6.182454
197577,6.8952885
197578,5.3169203
197579,6.9992757
197580,3.9257739
197581,7.3687744
197582,6.2879744
197583,5.9540215
197584,6.453936
197585,7.6422787
197586,6.095353
197587,8.503395
197588,9.654436
197589,8.320084
197590,7.1185403
197591,4.672684
197592,6.6032166
197593,7.558855
197594,5.554
197595,5.250925
197596,7.595311
197597,7.135771
197598,26.383436
197599,7.781353
197600,11.108903
197601,5.3543673
197602,5.931303
197603,5.829281
197604,25.394247
197605,13.763954
197606,8.533949
197607,6.3257313
197608,5.1655874
197609,7.1105795
197610,6.3448706
197611,3.587395
197612,4.2442517
197613,6.724581
197614,6.8217554
197615,8.633965
197616,7.116675
197617,7.4527416
197618,10.81281
197619,7.3046513
197620,21.877289
197621,7.3116693
197622,6.787209
197623,14.217879
197624,5.687064
197625,9.563062
197626,8.018216
197627,8.832504
197628,5.652334
197629,5.227542
197630,5.043413
197631,8.640641
197632,10.368606
197633,12.230321
197634,9.366892
197635,5.018944
197636,5.4157286
197637,3.8616314
197638,3.472244
197639,23.365282
197640,6.581432
197641,3.7022448
197642,3.7582536
197643,5.4653454
197644,8.30154
197645,12.115661
197646,4.574499
197647,5.8030195
197648,6.874988
197649,6.1790724
197650,3.9053032
197651,5.2500753
197652,8.152012
197653,5.4046383
197654,7.760356
197655,5.713239
197656,6.1221495
197657,5.828045
197658,5.1396065
197659,12.481908
197660,7.8921347
197661,4.9702444
197662,17.268276
197663,8.614921
197664,5.5375595
197665,6.6166635
197666,10.439158
197667,4.608815
197668,8.563609
197669,4.2766256
197670,14.088798
197671,5.291154
197672,14.444271
197673,11.146835
197674,9.465394
197675,5.643742
197676,36.62796
197677,6.1056304
197678,5.293867
197679,6.3651214
197680,8.491535
197681,6.322109
197682,12.093339
197683,7.7207594
197684,4.22944
197685,6.636694
197686,5.9368324
197687,4.096986
197688,5.4632454
197689,5.6247377
197690,9.916024
197691,5.9019146
197692,4.63502
197693,5.9427614
197694,4.1808023
197695,11.342298
197696,4.1674743
197697,6.4568443
197698,8.1379175
197699,8.042632
197700,11.172418
197701,12.525397
197702,6.987158
197703,6.3940125
197704,5.981637
197705,6.262534
197706,3.8471901
197707,11.3303175
197708,4.8042693
197709,7.411278
197710,6.5731974
197711,22.058912
197712,3.7174454
197713,6.7992706
197714,7.1764755
197715,6.115016
197716,6.8584228
197717,29.02727
197718,5.406328
197719,7.234531
197720,5.974907
197721,5.500966
197722,5.9394507
197723,4.9394054
197724,5.9382544
197725,9.539998
197726,9.337158
197727,5.075307
197728,4.247702
197729,7.6384745
197730,16.478582
197731,9.073242
197732,7.6012154
197733,6.558358
197734,4.4264965
197735,8.957893
197736,7.6913586
197737,6.704026
197738,5.3298073
197739,5.223034
197740,7.4924307
197741,13.793263
197742,4.247922
197743,32.5742
197744,4.355076
197745,3.9451995
197746,4.0692677
197747,12.665266
197748,4.8256965
197749,6.787778
197750,5.7389746
197751,6.417095
197752,7.3356676
197753,5.0003347
197754,8.789326
197755,9.994998
197756,10.178715
197757,14.481676
197758,5.927909
197759,6.23708
197760,5.1843076
197761,12.524586
197762,13.835833
197763,5.075018
197764,6.4932594
197765,6.4779735
197766,6.493862
197767,6.431245
197768,4.978066
197769,5.840249
197770,9.645685
197771,5.1250877
197772,14.739192
197773,5.3834476
197774,4.1374927
197775,5.674322
197776,5.289074
197777,7.913208
197778,6.7589865
197779,7.968233
197780,6.3075366
197781,8.9621725
197782,9.976314
197783,15.45632
197784,3.697065
197785,16.324791
197786,7.609125
197787,5.2787037
197788,8.07547
197789,8.912833
197790,12.135385
197791,4.5919127
197792,5.083028
197793,5.7952538
197794,5.7857656
197795,7.2411346
197796,12.324554
197797,29.74036
197798,10.897489
197799,4.146212
197800,5.9944944
197801,6.7347984
197802,12.297584
197803,6.715081
197804,12.298093
197805,6.050412
197806,5.4181685
197807,8.583961
197808,5.6785407
197809,6.3528113
197810,5.8204794
197811,12.13458
197812,5.4144387
197813,6.05949
197814,5.9312315
197815,4.843197
197816,4.499919
197817,7.034176
197818,6.880867
197819,6.977931
197820,4.93736
197821,5.0803337
197822,13.38131
197823,8.259424
197824,7.5836697
197825,7.6612997
197826,5.17366
197827,4.306472
197828,12.033696
197829,7.298831
197830,9.467689
197831,6.857152
197832,5.3690195
197833,3.6959522
197834,5.824249
197835,7.9842873
197836,7.241617
197837,4.267036
197838,4.3483586
197839,8.568568
197840,4.417299
197841,7.530843
197842,6.492639
197843,24.576366
197844,4.9860697
197845,5.464838
197846,7.7120247
197847,5.791725
197848,6.3648386
197849,4.624863
197850,6.4545565
197851,6.6574383
197852,6.2161055
197853,6.930635
197854,7.8749924
197855,3.7901192
197856,5.378245
197857,6.1111536
197858,7.0155077
197859,6.215558
197860,9.464875
197861,5.597106
197862,4.4525943
197863,7.4267073
197864,7.7247734
197865,24.580338
197866,10.332768
197867,18.604008
197868,4.459223
197869,6.7335606
197870,19.965668
197871,3.9498115
197872,8.123416
197873,3.5940247
197874,5.1102676
197875,6.890231
197876,5.3246546
197877,6.4743576
197878,11.263964
197879,13.169321
197880,10.46106
197881,6.496726
197882,6.7384787
197883,6.7747707
197884,29.261011
197885,4.511329
197886,6.1835213
197887,5.1153765
197888,5.115063
197889,3.4722168
197890,4.812869
197891,6.944806
197892,4.588147
197893,4.395039
197894,17.522139
197895,7.5124197
197896,9.540946
197897,8.233515
197898,4.040172
197899,6.3519907
197900,8.043453
197901,4.6051645
197902,3.7883358
197903,7.8220863
197904,8.910239
197905,8.613358
197906,7.4933777
197907,6.833933
197908,14.106871
197909,5.6909723
197910,5.9740562
197911,8.053113
197912,7.6454744
197913,4.865282
197914,6.427434
197915,6.8643227
197916,10.200239
197917,6.7999897
197918,4.9274826
197919,11.039929
197920,3.9750745
197921,4.493197
197922,7.020796
197923,7.281051
197924,6.435604
197925,7.128626
197926,4.365959
197927,6.3932924
197928,6.100505
197929,5.5644045
197930,11.307413
197931,5.1682515
197932,5.8012843
197933,5.106286
197934,10.864832
197935,6.4540844
197936,5.634384
197937,7.145117
197938,6.325822
197939,8.734122
197940,3.863924
197941,5.1179132
197942,6.1550627
197943,5.392846
197944,15.803911
197945,4.799855
197946,4.37197
197947,7.1395035
197948,6.381259
197949,5.5938344
197950,6.4984875
197951,6.155346
197952,7.0244102
197953,7.0301313
197954,7.4869967
197955,5.1726913
197956,8.547025
197957,6.3666544
197958,6.4176264
197959,24.978237
197960,5.6472273
197961,7.800664
197962,7.868807
197963,12.757636
197964,6.6821957
197965,4.3946686
197966,6.7486496
197967,4.9113665
197968,4.274021
197969,11.354421
197970,3.907059
197971,27.43534
197972,10.365896
197973,6.847169
197974,5.1447206
197975,6.04401
197976,5.040961
197977,4.2985153
197978,6.185364
197979,3.5286505
197980,5.070861
197981,6.818735
197982,3.836338
197983,16.994884
197984,17.038986
197985,5.9904556
197986,8.954218
197987,7.3070955
197988,7.4519815
197989,4.6282854
197990,18.225142
197991,6.546814
197992,8.497109
197993,18.923565
197994,8.504367
197995,20.169003
197996,9.382974
197997,8.651215
197998,6.343176
197999,7.2481813
198000,5.16252
198001,7.6421137
198002,6.7021303
198003,10.268732
198004,6.6387763
198005,6.1826916
198006,6.560653
198007,7.0506563
198008,7.461296
198009,7.33428
198010,6.5120482
198011,8.428874
198012,10.736041
198013,8.728611
198014,5.2194414
198015,3.8024125
198016,5.3128667
198017,7.587291
198018,6.490231
198019,6.2530804
198020,6.045761
198021,6.4861355
198022,25.425842
198023,6.9762354
198024,14.869411
198025,5.223885
198026,8.198378
198027,9.394082
198028,6.0369844
198029,21.141392
198030,8.544466
198031,7.4023113
198032,6.729413
198033,5.230046
198034,5.6785936
198035,6.4800553
198036,4.3847303
198037,5.5427
198038,5.2073517
198039,5.6844234
198040,9.700483
198041,3.8580325
198042,9.190016
198043,6.7715273
198044,10.32549
198045,6.3369265
198046,7.86644
198047,5.5205903
198048,6.6020994
198049,7.210717
198050,6.560606
198051,11.401606
198052,10.339097
198053,4.8115435
198054,5.6014376
198055,10.865282
198056,5.6705627
198057,8.470477
198058,4.761533
198059,5.9079614
198060,7.328781
198061,6.4003143
198062,4.4308157
198063,5.017479
198064,6.4542947
198065,6.4018745
198066,5.3177395
198067,5.422475
198068,6.58284
198069,8.269381
198070,7.412154
198071,7.5081673
198072,11.297169
198073,6.1444874
198074,4.8731136
198075,8.0391655
198076,11.732609
198077,3.885279
198078,7.6870804
198079,5.476761
198080,7.984497
198081,6.002178
198082,6.325618
198083,4.3006287
198084,10.029206
198085,6.163703
198086,7.009715
198087,8.370354
198088,6.365853
198089,4.521273
198090,5.049475
198091,6.3482323
198092,6.420059
198093,11.0122
198094,4.1198792
198095,4.4898815
198096,3.8720639
198097,6.4365172
198098,3.96838
198099,4.7709618
198100,6.5842447
198101,8.051911
198102,6.613886
198103,5.141636
198104,5.307802
198105,11.867208
198106,19.683397
198107,15.2622
198108,5.5036345
198109,23.96603
198110,12.940438
198111,9.8359785
198112,8.779902
198113,3.5567021
198114,5.3280897
198115,6.1503963
198116,6.7863636
198117,4.0960755
198118,9.127762
198119,6.546131
198120,7.6403427
198121,9.441274
198122,4.4756346
198123,11.751623
198124,8.61445
198125,5.216897
198126,9.2762165
198127,10.485216
198128,4.84528
198129,5.117259
198130,9.631802
198131,7.227381
198132,6.6836715
198133,5.9138346
198134,8.213892
198135,6.6418304
198136,4.381632
198137,6.0904245
198138,6.4305644
198139,5.929762
198140,6.537771
198141,3.5888581
198142,5.7111235
198143,4.430816
198144,33.797062
198145,8.169586
198146,6.180661
198147,14.770527
198148,4.745659
198149,6.2233386
198150,6.5719156
198151,7.5422087
198152,5.4074416
198153,6.8099337
198154,4.524246
198155,4.1478305
198156,5.8066053
198157,4.9746532
198158,7.78802
198159,7.063319
198160,8.865424
198161,7.733238
198162,5.752387
198163,5.349803
198164,7.3873234
198165,5.9771004
198166,12.185618
198167,12.38613
198168,5.4855385
198169,6.5508423
198170,21.446983
198171,6.006976
198172,7.2839003
198173,8.169394
198174,6.396783
198175,7.256041
198176,7.651376
198177,5.2141347
198178,5.3172636
198179,6.1644163
198180,6.737822
198181,32.81443
198182,9.678566
198183,8.5286045
198184,14.40762
198185,6.3658457
198186,6.1815405
198187,4.8691826
198188,6.573137
198189,8.460423
198190,8.789031
198191,4.236363
198192,5.6833525
198193,6.6352806
198194,4.5095115
198195,12.923703
198196,7.088669
198197,4.553541
198198,7.0397463
198199,14.417749
198200,9.332119
198201,8.752726
198202,9.636849
198203,5.2277594
